interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
20518RB00	MIL HISTORY DET TM B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	20518RB00-1-7-21	1	7	21	5	0	0	TRUE	
20518RB00	MIL HISTORY DET TM B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	20518RB00-1-7-21	1	7	21	9	45	20	FALSE	
20518RB00	MIL HISTORY DET TM B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	20518RB00-1-7-21	1	7	21	6	30	20	FALSE	
20518RC00	MIL HISTORY DET TM C	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	20518RC00-0-0-3	0	0	3	0	1	0	FALSE	
20518RC00	MIL HISTORY DET TM C	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	20518RC00-0-0-3	0	0	3	1	12	8	FALSE	
20518RC00	MIL HISTORY DET TM C	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	20518RC00-0-0-3	0	0	3	1	7	14	FALSE	
27473K000	SENIOR SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27473K000-3-0-0	3	0	0	1	0	0	TRUE	
27473K000	SENIOR SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27473K000-3-0-0	3	0	0	3	14	21	FALSE	
27473K000	SENIOR SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27473K000-3-0-0	3	0	0	1	10	10	FALSE	
27523RA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27523RA00-0-0-23	0	0	23	4	0	0	TRUE	
27523RA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27523RA00-0-0-23	0	0	23	7	15	47	FALSE	
27523RA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27523RA00-0-0-23	0	0	23	4	11	36	FALSE	
27523RB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27523RB00-0-0-92	0	0	92	14	2	700	FALSE	
27523RB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27523RB00-0-0-92	0	0	92	28	46	61	FALSE	
27523RB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27523RB00-0-0-92	0	0	92	17	37	46	FALSE	
27523RC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27523RC00-0-0-184	0	0	184	28	5	560	FALSE	
27523RC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27523RC00-0-0-184	0	0	184	56	91	62	FALSE	
27523RC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27523RC00-0-0-184	0	0	184	34	66	52	FALSE	
27543RA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27543RA00-0-0-3	0	0	3	0	1	0	FALSE	
27543RA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27543RA00-0-0-3	0	0	3	1	11	9	FALSE	
27543RA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27543RA00-0-0-3	0	0	3	1	8	13	FALSE	
27563RA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27563RA00-0-0-1	0	0	1	0	1	0	FALSE	
27563RA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27563RA00-0-0-1	0	0	1	0	1	0	FALSE	
27563RA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27563RA00-0-0-1	0	0	1	0	1	0	FALSE	
27563RB00	SENIOR MIL JUDGE TM (S-MJT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27563RB00-0-0-5	0	0	5	1	1	100	FALSE	
27563RB00	SENIOR MIL JUDGE TM (S-MJT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27563RB00-0-0-5	0	0	5	2	1	200	FALSE	
27563RB00	SENIOR MIL JUDGE TM (S-MJT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27563RB00-0-0-5	0	0	5	1	1	100	FALSE	
27563RC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27563RC00-0-0-5	0	0	5	1	1	100	FALSE	
27563RC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27563RC00-0-0-5	0	0	5	2	6	33	FALSE	
27563RC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27563RC00-0-0-5	0	0	5	1	5	20	FALSE	
27563RD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27563RD00-0-0-5	0	0	5	1	0	0	TRUE	
27563RD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27563RD00-0-0-5	0	0	5	2	6	33	FALSE	
27563RD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27563RD00-0-0-5	0	0	5	1	5	20	FALSE	
27563RE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27563RE00-0-0-5	0	0	5	1	0	0	TRUE	
27563RE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27563RE00-0-0-5	0	0	5	2	9	22	FALSE	
27563RE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27563RE00-0-0-5	0	0	5	1	7	14	FALSE	
27573RB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27573RB00-0-0-5	0	0	5	1	0	0	TRUE	
27573RB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27573RB00-0-0-5	0	0	5	2	2	100	FALSE	
27573RB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27573RB00-0-0-5	0	0	5	1	2	50	FALSE	
27573RC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27573RC00-0-0-35	0	0	35	5	0	0	TRUE	
27573RC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27573RC00-0-0-35	0	0	35	11	14	79	FALSE	
27573RC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27573RC00-0-0-35	0	0	35	6	9	67	FALSE	
27583RA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27583RA00-3-7-1	3	7	1	2	12	17	FALSE	
27583RA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27583RA00-3-7-1	3	7	1	5	17	29	FALSE	
27583RA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27583RA00-3-7-1	3	7	1	3	13	23	FALSE	
27583RB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27583RB00-13-29-9	13	29	9	10	5	200	FALSE	
27583RB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27583RB00-13-29-9	13	29	9	24	43	56	FALSE	
27583RB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27583RB00-13-29-9	13	29	9	13	31	42	FALSE	
27583RC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27583RC00-13-25-9	13	25	9	9	3	300	FALSE	
27583RC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27583RC00-13-25-9	13	25	9	22	43	51	FALSE	
27583RC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27583RC00-13-25-9	13	25	9	12	31	39	FALSE	
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	27773K000-9-0-0	9	0	0	3	0	0	TRUE	
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	27773K000-9-0-0	9	0	0	8	42	19	FALSE	
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	27773K000-9-0-0	9	0	0	4	30	13	FALSE	
30620R100	MI CO (TECH INTELL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30620R100-0-0-1	0	0	1	0	0	0	TRUE	
30620R100	MI CO (TECH INTELL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30620R100-0-0-1	0	0	1	0	2	0	FALSE	
30620R100	MI CO (TECH INTELL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30620R100-0-0-1	0	0	1	0	2	0	FALSE	
30702R000	HHC MI BDE (TIB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30702R000-6-0-1	6	0	1	2	0	0	TRUE	
30702R000	HHC MI BDE (TIB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30702R000-6-0-1	6	0	1	6	2	300	FALSE	
30702R000	HHC MI BDE (TIB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30702R000-6-0-1	6	0	1	3	2	150	FALSE	
30705R200	MI BN (OPS)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30705R200-6-0-1	6	0	1	2	0	0	TRUE	
30705R200	MI BN (OPS)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30705R200-6-0-1	6	0	1	6	2	300	FALSE	
30705R200	MI BN (OPS)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30705R200-6-0-1	6	0	1	3	2	150	FALSE	
30715R200	MI BN (FWD COLLECT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30715R200-5-0-0	5	0	0	2	0	0	TRUE	
30715R200	MI BN (FWD COLLECT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30715R200-5-0-0	5	0	0	5	2	250	FALSE	
30715R200	MI BN (FWD COLLECT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30715R200-5-0-0	5	0	0	2	2	100	FALSE	
30725R100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30725R100-1-1-4	1	1	4	1	0	0	TRUE	
30725R100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30725R100-1-1-4	1	1	4	2	2	100	FALSE	
30725R100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30725R100-1-1-4	1	1	4	1	2	50	FALSE	
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30815R300-1-0-0	1	0	0	0	5	0	FALSE	
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30815R300-1-0-0	1	0	0	1	6	17	FALSE	
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30815R300-1-0-0	1	0	0	0	6	0	FALSE	
30875R100	MI BN (THTR SUP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	30875R100-0-0-7	0	0	7	1	0	0	TRUE	
30875R100	MI BN (THTR SUP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	30875R100-0-0-7	0	0	7	2	2	100	FALSE	
30875R100	MI BN (THTR SUP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	30875R100-0-0-7	0	0	7	1	2	50	FALSE	
31812R100	"HHC, SF GPS (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	31812R100-5-2-0	5	2	0	2	2	100	FALSE	
31812R100	"HHC, SF GPS (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	31812R100-5-2-0	5	2	0	5	5	100	FALSE	
31812R100	"HHC, SF GPS (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	31812R100-5-2-0	5	2	0	3	5	60	FALSE	
31815RA00	"SF BN, SF GP (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	31815RA00-20-6-0	20	6	0	7	12	58	FALSE	
31815RA00	"SF BN, SF GP (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	31815RA00-20-6-0	20	6	0	20	22	91	FALSE	
31815RA00	"SF BN, SF GP (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	31815RA00-20-6-0	20	6	0	10	22	45	FALSE	
31825R100	SF GRP SPT BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	31825R100-10-2-0	10	2	0	3	6	50	FALSE	
31825R100	SF GRP SPT BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	31825R100-10-2-0	10	2	0	10	8	125	FALSE	
31825R100	SF GRP SPT BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	31825R100-10-2-0	10	2	0	5	7	71	FALSE	
33712G100	"HHC, PSYOP GRP (USAR)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33712G100-0-0-2	0	0	2	0	0	0	TRUE	
33712G100	"HHC, PSYOP GRP (USAR)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33712G100-0-0-2	0	0	2	1	3	33	FALSE	
33712G100	"HHC, PSYOP GRP (USAR)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33712G100-0-0-2	0	0	2	0	2	0	FALSE	
33712G200	"HQ & HQ CO, MIL IN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33712G200-2-0-0	2	0	0	1	1	100	FALSE	
33712G200	"HQ & HQ CO, MIL IN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33712G200-2-0-0	2	0	0	2	1	200	FALSE	
33712G200	"HQ & HQ CO, MIL IN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33712G200-2-0-0	2	0	0	1	1	100	FALSE	
33725G200	PSYOP REGIONAL BN (ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33725G200-5-0-0	5	0	0	2	3	67	FALSE	
33725G200	PSYOP REGIONAL BN (ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33725G200-5-0-0	5	0	0	5	5	100	FALSE	
33725G200	PSYOP REGIONAL BN (ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33725G200-5-0-0	5	0	0	2	5	40	FALSE	
33736G100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33736G100-0-0-8	0	0	8	1	0	0	TRUE	
33736G100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33736G100-0-0-8	0	0	8	2	9	22	FALSE	
33736G100	"H & S CO, PSYOP BN (USAR)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33736G100-0-0-8	0	0	8	1	5	20	FALSE	
33737G100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33737G100-0-0-32	0	0	32	5	9	56	FALSE	
33737G100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33737G100-0-0-32	0	0	32	10	35	29	FALSE	
33737G100	TAC PSYOP CO (RECAP) (USAR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33737G100-0-0-32	0	0	32	6	26	23	FALSE	
33737G200	TAC MIL INFO SPT CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33737G200-2-0-0	2	0	0	1	2	50	FALSE	
33737G200	TAC MIL INFO SPT CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33737G200-2-0-0	2	0	0	2	4	50	FALSE	
33737G200	TAC MIL INFO SPT CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33737G200-2-0-0	2	0	0	1	4	25	FALSE	
33757G100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	33757G100-0-0-1	0	0	1	0	0	0	TRUE	
33757G100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	33757G100-0-0-1	0	0	1	0	3	0	FALSE	
33757G100	PSYOP STRAT DISSEM CO (USAR)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	33757G100-0-0-1	0	0	1	0	2	0	FALSE	
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	34402K000-3-2-2	3	2	2	2	0	0	TRUE	
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	34402K000-3-2-2	3	2	2	4	3	133	FALSE	
34402K000	"HHC, EXPEDITIONARY MI BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	34402K000-3-2-2	3	2	2	2	2	100	FALSE	
34425K000	EXPEDITIONARY MI BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	34425K000-6-4-4	6	4	4	3	2	150	FALSE	
34425K000	EXPEDITIONARY MI BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	34425K000-6-4-4	6	4	4	8	8	100	FALSE	
34425K000	EXPEDITIONARY MI BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	34425K000-6-4-4	6	4	4	4	6	67	FALSE	
34645R300	MI BN (LINGUIST)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	34645R300-0-5-0	0	5	0	1	0	0	TRUE	
34645R300	MI BN (LINGUIST)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	34645R300-0-5-0	0	5	0	2	2	100	FALSE	
34645R300	MI BN (LINGUIST)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	34645R300-0-5-0	0	5	0	1	2	50	FALSE	
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	37342R200-0-17-3	0	17	3	3	2	150	FALSE	
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	37342R200-0-17-3	0	17	3	6	12	50	FALSE	
37342R200	"HHC, MAN ENHANCE BDE (MEB)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	37342R200-0-17-3	0	17	3	4	8	50	FALSE	
40500RA00	ARMY SPACE SPT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	40500RA00-4-8-12	4	8	12	4	4	100	FALSE	
40500RA00	ARMY SPACE SPT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	40500RA00-4-8-12	4	8	12	10	34	29	FALSE	
40500RA00	ARMY SPACE SPT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	40500RA00-4-8-12	4	8	12	6	28	21	FALSE	
40510RC00	SPACE CONTROL DET (E)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	40510RC00-5-0-5	5	0	5	2	2	100	FALSE	
40510RC00	SPACE CONTROL DET (E)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	40510RC00-5-0-5	5	0	5	6	8	75	FALSE	
40510RC00	SPACE CONTROL DET (E)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	40510RC00-5-0-5	5	0	5	3	8	38	FALSE	
41702R100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	41702R100-1-0-0	1	0	0	0	0	0	TRUE	
41702R100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	41702R100-1-0-0	1	0	0	1	0	0	TRUE	
41702R100	"HHC, CIVIL AFFAIRS BDE (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	41702R100-1-0-0	1	0	0	0	0	0	TRUE	
41730G000	HHC CIVIL AFFAIRS BDE (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	41730G000-0-0-9	0	0	9	1	2	50	FALSE	
