interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
19601K000	"HHC, MP CMD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19601K000-0-2	0	2	1	1	100	FALSE	0
19601K000	"HHC, MP CMD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19601K000-0-2	0	2	1	1	100	FALSE	0
19601K000	"HHC, MP CMD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19601K000-0-2	0	2	2	1	200	FALSE	0
19601KA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19601KA00-0-3	0	3	1	0	0	TRUE	0
19601KA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19601KA00-0-3	0	3	1	1	100	FALSE	0
19601KA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19601KA00-0-3	0	3	2	1	200	FALSE	0
19601KA00	"MP DET, TA DETAINEE REPTNG CTR"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19601KA00-0-3	0	3	3	1	300	FALSE	0
19646K000	"HHC, MP DETENTION BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19646K000-4-22	4	22	5	2	250	FALSE	0
19646K000	"HHC, MP DETENTION BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19646K000-4-22	4	22	11	9	122	FALSE	0
19646K000	"HHC, MP DETENTION BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19646K000-4-22	4	22	15	9	167	FALSE	0
19646K000	"HHC, MP DETENTION BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19646K000-4-22	4	22	26	9	289	FALSE	0
19653K000	MP DETENTION CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19653K000-6-23	6	23	6	0	0	TRUE	0
19653K000	MP DETENTION CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19653K000-6-23	6	23	14	8	175	FALSE	0
19653K000	MP DETENTION CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19653K000-6-23	6	23	18	8	225	FALSE	0
19653K000	MP DETENTION CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19653K000-6-23	6	23	29	8	363	FALSE	0
19713K000	MP LAW ENFORCEMENT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19713K000-29-22	29	22	13	7	186	FALSE	0
19713K000	MP LAW ENFORCEMENT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19713K000-29-22	29	22	36	33	109	FALSE	0
19713K000	MP LAW ENFORCEMENT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19713K000-29-22	29	22	40	33	121	FALSE	0
19713K000	MP LAW ENFORCEMENT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19713K000-29-22	29	22	51	33	155	FALSE	0
19882K000	"HHD, CID GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19882K000-2-0	2	0	1	0	0	TRUE	0
19882K000	"HHD, CID GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19882K000-2-0	2	0	2	1	200	FALSE	0
19882K000	"HHD, CID GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19882K000-2-0	2	0	2	1	200	FALSE	0
19882K000	"HHD, CID GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19882K000-2-0	2	0	2	1	200	FALSE	0
19883K000	MP DET CID	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19883K000-32-17	32	17	14	13	108	FALSE	0
19883K000	MP DET CID	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19883K000-32-17	32	17	38	34	112	FALSE	0
19883K000	MP DET CID	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19883K000-32-17	32	17	41	34	121	FALSE	0
19883K000	MP DET CID	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19883K000-32-17	32	17	49	34	144	FALSE	0
19886K000	"HHD, CID BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	19886K000-6-3	6	3	3	0	0	TRUE	0
19886K000	"HHD, CID BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	19886K000-6-3	6	3	7	8	88	FALSE	0
19886K000	"HHD, CID BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	19886K000-6-3	6	3	8	8	100	FALSE	0
19886K000	"HHD, CID BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	19886K000-6-3	6	3	9	8	113	FALSE	0
20518KA00	MIL HISTORY DET TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	20518KA00-1-5	1	5	1	1	100	FALSE	0
20518KA00	MIL HISTORY DET TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	20518KA00-1-5	1	5	3	2	150	FALSE	0
20518KA00	MIL HISTORY DET TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	20518KA00-1-5	1	5	4	2	200	FALSE	0
20518KA00	MIL HISTORY DET TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	20518KA00-1-5	1	5	6	2	300	FALSE	0
20518KB00	MIL HISTORY DET TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	20518KB00-1-28	1	28	5	1	500	FALSE	0
20518KB00	MIL HISTORY DET TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	20518KB00-1-28	1	28	10	45	22	FALSE	0
20518KB00	MIL HISTORY DET TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	20518KB00-1-28	1	28	15	45	33	FALSE	0
20518KB00	MIL HISTORY DET TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	20518KB00-1-28	1	28	29	45	64	FALSE	0
20518KC00	MIL HISTORY DET TM C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	20518KC00-0-3	0	3	1	0	0	TRUE	0
20518KC00	MIL HISTORY DET TM C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	20518KC00-0-3	0	3	1	12	8	FALSE	0
20518KC00	MIL HISTORY DET TM C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	20518KC00-0-3	0	3	2	12	17	FALSE	0
20518KC00	MIL HISTORY DET TM C	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	20518KC00-0-3	0	3	3	12	25	FALSE	0
27473K000	SEN SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27473K000-3-0	3	0	1	0	0	TRUE	0
27473K000	SEN SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27473K000-3-0	3	0	3	13	23	FALSE	0
27473K000	SEN SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27473K000-3-0	3	0	3	13	23	FALSE	0
27473K000	SEN SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27473K000-3-0	3	0	3	13	23	FALSE	0
27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27523KA00-0-23	0	23	4	0	0	TRUE	0
27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27523KA00-0-23	0	23	8	14	57	FALSE	0
27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27523KA00-0-23	0	23	12	14	86	FALSE	0
27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27523KA00-0-23	0	23	23	14	164	FALSE	0
27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27523KB00-0-92	0	92	15	0	0	TRUE	0
27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27523KB00-0-92	0	92	31	34	91	FALSE	0
27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27523KB00-0-92	0	92	46	34	135	FALSE	0
27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27523KB00-0-92	0	92	92	34	271	FALSE	0
27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27523KC00-0-184	0	184	31	0	0	TRUE	0
27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27523KC00-0-184	0	184	61	64	95	FALSE	0
27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27523KC00-0-184	0	184	92	64	144	FALSE	0
27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27523KC00-0-184	0	184	184	64	288	FALSE	0
27543KA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27543KA00-0-3	0	3	1	0	0	TRUE	0
27543KA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27543KA00-0-3	0	3	1	11	9	FALSE	0
27543KA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27543KA00-0-3	0	3	2	11	18	FALSE	0
27543KA00	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27543KA00-0-3	0	3	3	11	27	FALSE	0
27563KA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27563KA00-0-1	0	1	0	0	0	TRUE	0
27563KA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27563KA00-0-1	0	1	0	2	0	FALSE	0
27563KA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27563KA00-0-1	0	1	1	2	50	FALSE	0
27563KA00	"HQ, LEGAL OPS DET - (LOD-J)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27563KA00-0-1	0	1	1	2	50	FALSE	0
27563KB00	SENIOR MIL JUDGE TM (MJT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27563KB00-0-5	0	5	1	0	0	TRUE	0
27563KB00	SENIOR MIL JUDGE TM (MJT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27563KB00-0-5	0	5	2	1	200	FALSE	0
27563KB00	SENIOR MIL JUDGE TM (MJT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27563KB00-0-5	0	5	3	1	300	FALSE	0
27563KB00	SENIOR MIL JUDGE TM (MJT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27563KB00-0-5	0	5	5	1	500	FALSE	0
27563KC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27563KC00-0-5	0	5	1	0	0	TRUE	0
27563KC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27563KC00-0-5	0	5	2	6	33	FALSE	0
27563KC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27563KC00-0-5	0	5	3	6	50	FALSE	0
27563KC00	MIL JUDGE TM -A (MJT-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27563KC00-0-5	0	5	5	6	83	FALSE	0
27563KD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27563KD00-0-5	0	5	1	0	0	TRUE	0
27563KD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27563KD00-0-5	0	5	2	6	33	FALSE	0
27563KD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27563KD00-0-5	0	5	3	6	50	FALSE	0
27563KD00	MIL JUDGE TM -B (MJT-B)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27563KD00-0-5	0	5	5	6	83	FALSE	0
27563KE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27563KE00-0-5	0	5	1	0	0	TRUE	0
27563KE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27563KE00-0-5	0	5	2	7	29	FALSE	0
27563KE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27563KE00-0-5	0	5	3	7	43	FALSE	0
27563KE00	MIL JUDGE TM -C (MJT-C)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27563KE00-0-5	0	5	5	7	71	FALSE	0
27573KB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27573KB00-0-5	0	5	1	0	0	TRUE	0
27573KB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27573KB00-0-5	0	5	2	1	200	FALSE	0
27573KB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27573KB00-0-5	0	5	3	1	300	FALSE	0
27573KB00	LEGAL OPS TM - EXPERT TM A	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27573KB00-0-5	0	5	5	1	500	FALSE	0
27573KC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27573KC00-0-35	0	35	6	0	0	TRUE	0
27573KC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27573KC00-0-35	0	35	12	13	92	FALSE	0
27573KC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27573KC00-0-35	0	35	18	13	138	FALSE	0
27573KC00	LEGAL OPS TM - EXPERT TM B	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27573KC00-0-35	0	35	35	13	269	FALSE	0
27583KA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27583KA00-3-7	3	7	2	0	0	TRUE	0
27583KA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27583KA00-3-7	3	7	5	14	36	FALSE	0
27583KA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27583KA00-3-7	3	7	7	14	50	FALSE	0
27583KA00	REGIONAL TRIAL DEFENSE TM (RTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27583KA00-3-7	3	7	10	14	71	FALSE	0
27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27583KB00-13-31	13	31	10	7	143	FALSE	0
27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27583KB00-13-31	13	31	23	43	53	FALSE	0
27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27583KB00-13-31	13	31	29	43	67	FALSE	0
27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27583KB00-13-31	13	31	44	43	102	FALSE	0
27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27583KC00-13-30	13	30	9	7	129	FALSE	0
27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27583KC00-13-30	13	30	23	43	53	FALSE	0
27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27583KC00-13-30	13	30	28	43	65	FALSE	0
27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27583KC00-13-30	13	30	43	43	100	FALSE	0
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	27773K000-9-0	9	0	3	0	0	TRUE	0
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	27773K000-9-0	9	0	9	40	23	FALSE	0
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	27773K000-9-0	9	0	9	40	23	FALSE	0
27773K000	FIELD SPCL VICTM COUNS TM (S-SVCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	27773K000-9-0	9	0	9	40	23	FALSE	0
30702K000	HHC MI BDE (TIB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30702K000-6-1	6	1	2	5	40	FALSE	0
30702K000	HHC MI BDE (TIB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30702K000-6-1	6	1	6	7	86	FALSE	0
30702K000	HHC MI BDE (TIB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30702K000-6-1	6	1	7	7	100	FALSE	0
30702K000	HHC MI BDE (TIB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30702K000-6-1	6	1	7	7	100	FALSE	0
30705R200	MI BN (OPS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30705R200-6-1	6	1	2	6	33	FALSE	0
30705R200	MI BN (OPS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30705R200-6-1	6	1	6	7	86	FALSE	0
30705R200	MI BN (OPS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30705R200-6-1	6	1	7	7	100	FALSE	0
30705R200	MI BN (OPS)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30705R200-6-1	6	1	7	7	100	FALSE	0
30715K200	MI BN (FWD COLLECT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30715K200-5-0	5	0	2	4	50	FALSE	0
30715K200	MI BN (FWD COLLECT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30715K200-5-0	5	0	5	5	100	FALSE	0
30715K200	MI BN (FWD COLLECT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30715K200-5-0	5	0	5	5	100	FALSE	0
30715K200	MI BN (FWD COLLECT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30715K200-5-0	5	0	5	5	100	FALSE	0
30725K100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30725K100-0-5	0	5	1	1	100	FALSE	0
30725K100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30725K100-0-5	0	5	2	2	100	FALSE	0
30725K100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30725K100-0-5	0	5	3	2	150	FALSE	0
30725K100	MI BN (INTEROG) (JIDC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30725K100-0-5	0	5	5	2	250	FALSE	0
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30815R300-4-0	4	0	1	3	33	FALSE	0
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30815R300-4-0	4	0	4	4	100	FALSE	0
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30815R300-4-0	4	0	4	4	100	FALSE	0
30815R300	MI BN AERIAL RECON (AEB)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30815R300-4-0	4	0	4	4	100	FALSE	0
30832K000	AE Brigade	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30832K000-1-0	1	0	0	1	0	FALSE	0
30832K000	AE Brigade	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30832K000-1-0	1	0	1	1	100	FALSE	0
30832K000	AE Brigade	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30832K000-1-0	1	0	1	1	100	FALSE	0
30832K000	AE Brigade	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30832K000-1-0	1	0	1	1	100	FALSE	0
30875K100	MI BN (THTR SUP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	30875K100-0-7	0	7	1	6	17	FALSE	0
30875K100	MI BN (THTR SUP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	30875K100-0-7	0	7	2	7	29	FALSE	0
30875K100	MI BN (THTR SUP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	30875K100-0-7	0	7	4	7	57	FALSE	0
30875K100	MI BN (THTR SUP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	30875K100-0-7	0	7	7	7	100	FALSE	0
31715K000	SF BN (PE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	31715K000-5-2	5	2	2	2	100	FALSE	0
31715K000	SF BN (PE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	31715K000-5-2	5	2	6	5	120	FALSE	0
31715K000	SF BN (PE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	31715K000-5-2	5	2	6	5	120	FALSE	0
31715K000	SF BN (PE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	31715K000-5-2	5	2	7	5	140	FALSE	0
31812K000	"HHC, SF GPS (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	31812K000-5-2	5	2	2	2	100	FALSE	0
31812K000	"HHC, SF GPS (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	31812K000-5-2	5	2	6	5	120	FALSE	0
31812K000	"HHC, SF GPS (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	31812K000-5-2	5	2	6	5	120	FALSE	0
31812K000	"HHC, SF GPS (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	31812K000-5-2	5	2	7	5	140	FALSE	0
31815K000	"SF BN,  SF GP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	31815K000-15-6	15	6	6	8	75	FALSE	0
31815K000	"SF BN,  SF GP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	31815K000-15-6	15	6	17	17	100	FALSE	0
31815K000	"SF BN,  SF GP (ABN)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	31815K000-15-6	15	6	18	17	106	FALSE	0
